user_id,date,y_true,y_pred,model_name,abs_error,error
user9,2025-09-01,6752.0,0.0,naive_7d_sum,6752.0,-6752.0
user9,2025-09-02,6617.0,136.0,naive_7d_sum,6481.0,-6481.0
user9,2025-09-03,7065.0,486.0,naive_7d_sum,6579.0,-6579.0
user9,2025-09-04,5249.0,716.0,naive_7d_sum,4533.0,-4533.0
user9,2025-09-05,3732.0,2692.0,naive_7d_sum,1040.0,-1040.0
user9,2025-09-06,2882.0,4365.0,naive_7d_sum,1483.0,1483.0
user9,2025-09-07,2882.0,5365.0,naive_7d_sum,2483.0,2483.0
user9,2025-09-08,1684.0,5490.0,naive_7d_sum,3806.0,3806.0
user9,2025-09-09,1571.0,6752.0,naive_7d_sum,5181.0,5181.0
user9,2025-09-10,1027.0,6617.0,naive_7d_sum,5590.0,5590.0
user9,2025-09-11,952.0,7065.0,naive_7d_sum,6113.0,6113.0
user9,2025-09-12,2111.0,5249.0,naive_7d_sum,3138.0,3138.0
user9,2025-09-13,2616.0,3732.0,naive_7d_sum,1116.0,1116.0
user9,2025-09-14,2611.0,2882.0,naive_7d_sum,271.0,271.0
user9,2025-09-15,2728.0,2882.0,naive_7d_sum,154.0,154.0
user9,2025-09-16,2872.0,1684.0,naive_7d_sum,1188.0,-1188.0
user9,2025-09-17,3036.0,1571.0,naive_7d_sum,1465.0,-1465.0
user9,2025-09-18,3060.0,1027.0,naive_7d_sum,2033.0,-2033.0
user9,2025-09-19,1788.0,952.0,naive_7d_sum,836.0,-836.0
user9,2025-09-20,1133.0,2111.0,naive_7d_sum,978.0,978.0
user9,2025-09-21,1013.0,2616.0,naive_7d_sum,1603.0,1603.0
user9,2025-09-22,789.0,2611.0,naive_7d_sum,1822.0,1822.0
user9,2025-09-23,823.0,2728.0,naive_7d_sum,1905.0,1905.0
user9,2025-09-24,640.0,2872.0,naive_7d_sum,2232.0,2232.0
user9,2025-09-25,757.0,3036.0,naive_7d_sum,2279.0,2279.0
user9,2025-09-26,754.0,3060.0,naive_7d_sum,2306.0,2306.0
user9,2025-09-27,951.0,1788.0,naive_7d_sum,837.0,837.0
user9,2025-09-28,951.0,1133.0,naive_7d_sum,182.0,182.0
user9,2025-09-29,1503.0,1013.0,naive_7d_sum,490.0,-490.0
user9,2025-09-30,1990.0,789.0,naive_7d_sum,1201.0,-1201.0
user1,2023-12-01,1170.0,2466.0999,moving_avg_30d_x7,1296.099853515625,1296.099853515625
user1,2023-12-02,1520.0,2445.5667,moving_avg_30d_x7,925.566650390625,925.566650390625
user1,2023-12-03,1512.0,2388.4001,moving_avg_30d_x7,876.400146484375,876.400146484375
user1,2023-12-04,1682.0,2356.4333,moving_avg_30d_x7,674.433349609375,674.433349609375
user1,2023-12-05,1870.0,2357.8335,moving_avg_30d_x7,487.83349609375,487.83349609375
user1,2023-12-06,1995.0,2415.0,moving_avg_30d_x7,420.0,420.0
user1,2023-12-07,1959.0,2378.8335,moving_avg_30d_x7,419.83349609375,419.83349609375
user1,2023-12-08,1859.0,2389.8,moving_avg_30d_x7,530.800048828125,530.800048828125
user1,2023-12-09,2824.0,2397.7334,moving_avg_30d_x7,426.2666015625,-426.2666015625
user1,2023-12-10,3597.0,2422.9333,moving_avg_30d_x7,1174.066650390625,-1174.066650390625
user1,2023-12-11,3646.0,2389.3335,moving_avg_30d_x7,1256.66650390625,-1256.66650390625
user1,2023-12-12,3409.0,2218.0667,moving_avg_30d_x7,1190.933349609375,-1190.933349609375
user1,2023-12-13,3399.0,2319.0999,moving_avg_30d_x7,1079.900146484375,-1079.900146484375
user1,2023-12-14,3760.0,2363.4333,moving_avg_30d_x7,1396.566650390625,-1396.566650390625
user1,2023-12-15,4316.0,2375.8,moving_avg_30d_x7,1940.199951171875,-1940.199951171875
user1,2023-12-16,3589.0,2166.7334,moving_avg_30d_x7,1422.2666015625,-1422.2666015625
user1,2023-12-17,2925.0,2389.5667,moving_avg_30d_x7,535.433349609375,-535.433349609375
user1,2023-12-18,2706.0,2557.0999,moving_avg_30d_x7,148.900146484375,-148.900146484375
user1,2023-12-19,2650.0,2628.0332,moving_avg_30d_x7,21.966796875,-21.966796875
user1,2023-12-20,2453.0,2618.0,moving_avg_30d_x7,165.0,165.0
user1,2023-12-21,2098.0,2702.0,moving_avg_30d_x7,604.0,604.0
user1,2023-12-22,1603.0,2434.5999,moving_avg_30d_x7,831.599853515625,831.599853515625
user1,2023-12-23,1015.0,2483.5999,moving_avg_30d_x7,1468.599853515625,1468.599853515625
user1,2023-12-24,1823.0,2470.0667,moving_avg_30d_x7,647.066650390625,647.066650390625
user1,2023-12-25,1838.0,2501.8,moving_avg_30d_x7,663.800048828125,663.800048828125
user1,2023-12-26,1923.0,2521.6333,moving_avg_30d_x7,598.63330078125,598.63330078125
user1,2023-12-27,2188.0,2470.3,moving_avg_30d_x7,282.300048828125,282.300048828125
user1,2023-12-28,2132.0,2286.6665,moving_avg_30d_x7,154.66650390625,154.66650390625
user1,2023-12-29,2173.0,2236.5,moving_avg_30d_x7,63.5,63.5
user1,2023-12-30,2419.0,2181.9001,moving_avg_30d_x7,237.099853515625,-237.099853515625
user10,2021-12-01,1485.0,1559.8333,moving_avg_30d_x7,74.833251953125,74.833251953125
user10,2021-12-02,1512.0,1568.7001,moving_avg_30d_x7,56.7000732421875,56.7000732421875
user10,2021-12-03,2344.0,1567.2999,moving_avg_30d_x7,776.7000732421875,-776.7000732421875
user10,2021-12-04,1884.0,1577.7999,moving_avg_30d_x7,306.2000732421875,-306.2000732421875
user10,2021-12-05,1825.0,1657.6,moving_avg_30d_x7,167.4000244140625,-167.4000244140625
user10,2021-12-06,1807.0,1644.7666,moving_avg_30d_x7,162.2333984375,-162.2333984375
user10,2021-12-07,1867.0,1684.4333,moving_avg_30d_x7,182.566650390625,-182.566650390625
user10,2021-12-08,1924.0,1722.0,moving_avg_30d_x7,202.0,-202.0
user10,2021-12-09,1949.0,1700.2999,moving_avg_30d_x7,248.7000732421875,-248.7000732421875
user10,2021-12-10,1087.0,1699.3667,moving_avg_30d_x7,612.36669921875,612.36669921875
user10,2021-12-11,1087.0,1778.0,moving_avg_30d_x7,691.0,691.0
user10,2021-12-12,896.0,1730.6333,moving_avg_30d_x7,834.63330078125,834.63330078125
user10,2021-12-13,858.0,1716.1667,moving_avg_30d_x7,858.166748046875,858.166748046875
user10,2021-12-14,721.0,1615.1333,moving_avg_30d_x7,894.13330078125,894.13330078125
user10,2021-12-15,900.0,1627.0333,moving_avg_30d_x7,727.0333251953125,727.0333251953125
user10,2021-12-16,968.0,1640.3333,moving_avg_30d_x7,672.333251953125,672.333251953125
user10,2021-12-17,918.0,1640.5667,moving_avg_30d_x7,722.566650390625,722.566650390625
user10,2021-12-18,1448.0,1625.4,moving_avg_30d_x7,177.4000244140625,177.4000244140625
user10,2021-12-19,1543.0,1568.9333,moving_avg_30d_x7,25.933349609375,25.933349609375
user10,2021-12-20,1689.0,1521.1,moving_avg_30d_x7,167.9000244140625,-167.9000244140625
user10,2021-12-21,3619.0,1547.7001,moving_avg_30d_x7,2071.2999267578125,-2071.2999267578125
user10,2021-12-22,3341.0,1567.2999,moving_avg_30d_x7,1773.7000732421875,-1773.7000732421875
user10,2021-12-23,3247.0,1611.8667,moving_avg_30d_x7,1635.13330078125,-1635.13330078125
user11,2022-12-01,1828.0,1651.5333,moving_avg_30d_x7,176.4666748046875,-176.4666748046875
user11,2022-12-02,1873.0,1653.8667,moving_avg_30d_x7,219.13330078125,-219.13330078125
user11,2022-12-03,1917.0,1563.1,moving_avg_30d_x7,353.9000244140625,-353.9000244140625
user11,2022-12-04,2019.0,1534.6333,moving_avg_30d_x7,484.36669921875,-484.36669921875
user11,2022-12-05,2910.0,1558.6667,moving_avg_30d_x7,1351.333251953125,-1351.333251953125
user11,2022-12-06,2730.0,1523.9,moving_avg_30d_x7,1206.0999755859375,-1206.0999755859375
user11,2022-12-07,2116.0,1565.9,moving_avg_30d_x7,550.0999755859375,-550.0999755859375
user11,2022-12-08,1791.0,1673.0,moving_avg_30d_x7,118.0,-118.0
user11,2022-12-09,2142.0,1673.9333,moving_avg_30d_x7,468.066650390625,-468.066650390625
user11,2022-12-10,2158.0,1664.6,moving_avg_30d_x7,493.4000244140625,-493.4000244140625
user11,2022-12-11,1937.0,1674.8667,moving_avg_30d_x7,262.13330078125,-262.13330078125
user11,2022-12-12,1351.0,1604.8667,moving_avg_30d_x7,253.86669921875,253.86669921875
user11,2022-12-13,1551.0,1802.5,moving_avg_30d_x7,251.5,251.5
user11,2022-12-14,1721.0,1802.5,moving_avg_30d_x7,81.5,81.5
user11,2022-12-15,1861.0,1558.6667,moving_avg_30d_x7,302.333251953125,-302.333251953125
user11,2022-12-16,1360.0,1524.8333,moving_avg_30d_x7,164.833251953125,164.833251953125
user11,2022-12-17,1150.0,1587.3667,moving_avg_30d_x7,437.36669921875,437.36669921875
user11,2022-12-18,3200.0,1567.0667,moving_avg_30d_x7,1632.933349609375,-1632.933349609375
user11,2022-12-19,2966.0,1586.6667,moving_avg_30d_x7,1379.333251953125,-1379.333251953125
user11,2022-12-20,3110.0,1696.5667,moving_avg_30d_x7,1413.433349609375,-1413.433349609375
user11,2022-12-21,3400.0,1706.6,moving_avg_30d_x7,1693.4000244140625,-1693.4000244140625
user11,2022-12-22,5380.0,1697.2666,moving_avg_30d_x7,3682.7333984375,-3682.7333984375
user12,2023-11-01,1598.0,1752.5667,moving_avg_30d_x7,154.566650390625,154.566650390625
user12,2023-11-02,1472.0,1750.4667,moving_avg_30d_x7,278.4666748046875,278.4666748046875
user12,2023-11-03,1439.0,1798.5332,moving_avg_30d_x7,359.533203125,359.533203125
user12,2023-11-04,1412.0,1812.0667,moving_avg_30d_x7,400.066650390625,400.066650390625
user12,2023-11-05,1466.0,1758.8667,moving_avg_30d_x7,292.86669921875,292.86669921875
user12,2023-11-06,1494.0,1794.0999,moving_avg_30d_x7,300.099853515625,300.099853515625
user12,2023-11-07,1792.0,1774.2666,moving_avg_30d_x7,17.7333984375,-17.7333984375
user12,2023-11-08,1877.0,1770.2999,moving_avg_30d_x7,106.7000732421875,-106.7000732421875
user12,2023-11-09,1651.0,1685.8333,moving_avg_30d_x7,34.833251953125,34.833251953125
user12,2023-11-10,1451.0,1682.1,moving_avg_30d_x7,231.0999755859375,231.0999755859375
user12,2023-11-11,1474.0,1690.2666,moving_avg_30d_x7,216.2666015625,216.2666015625
user12,2023-11-12,1283.0,1625.6333,moving_avg_30d_x7,342.63330078125,342.63330078125
user12,2023-11-13,1288.0,1539.2999,moving_avg_30d_x7,251.2999267578125,251.2999267578125
user12,2023-11-14,1001.0,1559.6,moving_avg_30d_x7,558.5999755859375,558.5999755859375
user12,2023-11-15,1041.0,1600.2001,moving_avg_30d_x7,559.2000732421875,559.2000732421875
user12,2023-11-16,1431.0,1621.9,moving_avg_30d_x7,190.9000244140625,190.9000244140625
user12,2023-11-17,1951.0,1579.9,moving_avg_30d_x7,371.0999755859375,-371.0999755859375
user12,2023-11-18,1978.0,1542.3333,moving_avg_30d_x7,435.666748046875,-435.666748046875
user12,2023-11-19,2204.0,1510.8333,moving_avg_30d_x7,693.166748046875,-693.166748046875
user12,2023-11-20,2078.0,1423.7999,moving_avg_30d_x7,654.2000732421875,-654.2000732421875
user12,2023-11-21,2201.0,1404.4333,moving_avg_30d_x7,796.566650390625,-796.566650390625
user12,2023-11-22,2136.0,1373.6333,moving_avg_30d_x7,762.36669921875,-762.36669921875
user12,2023-11-23,2643.0,1398.1333,moving_avg_30d_x7,1244.86669921875,-1244.86669921875
user12,2023-11-24,2048.0,1458.5667,moving_avg_30d_x7,589.433349609375,-589.433349609375
user12,2023-11-25,1888.0,1540.9333,moving_avg_30d_x7,347.066650390625,-347.066650390625
user12,2023-11-26,1583.0,1514.7999,moving_avg_30d_x7,68.2000732421875,-68.2000732421875
user12,2023-11-27,1779.0,1564.9667,moving_avg_30d_x7,214.0333251953125,-214.0333251953125
user12,2023-11-28,1990.0,1586.4333,moving_avg_30d_x7,403.566650390625,-403.566650390625
user12,2023-11-29,1855.0,1654.1,moving_avg_30d_x7,200.9000244140625,-200.9000244140625
user12,2023-11-30,919.0,1671.1333,moving_avg_30d_x7,752.13330078125,752.13330078125
user12,2023-12-01,1292.0,1826.5332,moving_avg_30d_x7,534.533203125,534.533203125
user12,2023-12-02,1489.0,1770.5333,moving_avg_30d_x7,281.5333251953125,281.5333251953125
user12,2023-12-03,3030.0,1679.2999,moving_avg_30d_x7,1350.7000732421875,-1350.7000732421875
user12,2023-12-04,2847.0,1607.4333,moving_avg_30d_x7,1239.566650390625,-1239.566650390625
user12,2023-12-05,2446.0,1642.6667,moving_avg_30d_x7,803.333251953125,-803.333251953125
user12,2023-12-06,2617.0,1709.1667,moving_avg_30d_x7,907.833251953125,-907.833251953125
user12,2023-12-07,2952.0,1696.3333,moving_avg_30d_x7,1255.666748046875,-1255.666748046875
user12,2023-12-08,2679.0,1659.9333,moving_avg_30d_x7,1019.066650390625,-1019.066650390625
user12,2023-12-09,2752.0,1699.1333,moving_avg_30d_x7,1052.86669921875,-1052.86669921875
user12,2023-12-10,1326.0,1683.2666,moving_avg_30d_x7,357.2666015625,357.2666015625
user12,2023-12-11,1565.0,1978.6666,moving_avg_30d_x7,413.6666259765625,413.6666259765625
user12,2023-12-12,1675.0,1977.5,moving_avg_30d_x7,302.5,302.5
user12,2023-12-13,1550.0,1937.8334,moving_avg_30d_x7,387.8333740234375,387.8333740234375
user12,2023-12-14,1506.0,1958.3667,moving_avg_30d_x7,452.36669921875,452.36669921875
user12,2023-12-15,2034.0,1930.5999,moving_avg_30d_x7,103.400146484375,-103.400146484375
user12,2023-12-16,1778.0,1886.2667,moving_avg_30d_x7,108.2667236328125,108.2667236328125
user12,2023-12-17,1857.0,1940.1666,moving_avg_30d_x7,83.1666259765625,83.1666259765625
user12,2023-12-18,1715.0,1949.5,moving_avg_30d_x7,234.5,234.5
user12,2023-12-19,1912.0,1998.7333,moving_avg_30d_x7,86.7332763671875,86.7332763671875
user12,2023-12-20,1944.0,2029.2999,moving_avg_30d_x7,85.2999267578125,85.2999267578125
user12,2023-12-21,2511.0,2019.5,moving_avg_30d_x7,491.5,-491.5
user13,2025-04-01,458.0,1511.2999,moving_avg_30d_x7,1053.2999267578125,1053.2999267578125
user13,2025-04-02,406.0,1511.2999,moving_avg_30d_x7,1105.2999267578125,1105.2999267578125
user13,2025-04-03,590.0,1539.2999,moving_avg_30d_x7,949.2999267578125,949.2999267578125
user13,2025-04-04,656.0,1539.2999,moving_avg_30d_x7,883.2999267578125,883.2999267578125
user13,2025-04-05,3804.0,1508.9667,moving_avg_30d_x7,2295.0333251953125,-2295.0333251953125
user13,2025-04-06,4019.0,1395.1,moving_avg_30d_x7,2623.9000244140625,-2623.9000244140625
user13,2025-04-07,4042.0,1265.6,moving_avg_30d_x7,2776.4000244140625,-2776.4000244140625
user13,2025-04-08,4004.0,1212.1667,moving_avg_30d_x7,2791.833251953125,-2791.833251953125
user13,2025-04-09,3898.0,1085.0,moving_avg_30d_x7,2813.0,-2813.0
user13,2025-04-10,3714.0,1147.5333,moving_avg_30d_x7,2566.4666748046875,-2566.4666748046875
user13,2025-04-11,4544.0,1157.5667,moving_avg_30d_x7,3386.433349609375,-3386.433349609375
user13,2025-04-12,1696.0,1111.6,moving_avg_30d_x7,584.4000244140625,-584.4000244140625
user13,2025-04-13,1819.0,1772.8667,moving_avg_30d_x7,46.13330078125,-46.13330078125
user13,2025-04-14,1781.0,1823.0332,moving_avg_30d_x7,42.033203125,42.033203125
user13,2025-04-15,1911.0,1831.9001,moving_avg_30d_x7,79.099853515625,-79.099853515625
user13,2025-04-16,1914.0,1851.7333,moving_avg_30d_x7,62.2667236328125,-62.2667236328125
user13,2025-04-17,1944.0,1889.5332,moving_avg_30d_x7,54.466796875,-54.466796875
user13,2025-04-18,1564.0,1889.5332,moving_avg_30d_x7,325.533203125,325.533203125
user13,2025-04-19,1698.0,1991.7333,moving_avg_30d_x7,293.7332763671875,293.7332763671875
user13,2025-04-20,1393.0,2003.1666,moving_avg_30d_x7,610.1666259765625,610.1666259765625
user13,2025-04-21,2319.0,2031.8667,moving_avg_30d_x7,287.13330078125,-287.13330078125
user13,2025-04-22,2150.0,1969.0999,moving_avg_30d_x7,180.900146484375,-180.900146484375
user13,2025-04-23,2205.0,2014.3667,moving_avg_30d_x7,190.63330078125,-190.63330078125
user13,2025-04-24,2593.0,2052.8667,moving_avg_30d_x7,540.13330078125,-540.13330078125
user13,2025-04-25,2202.0,2059.8667,moving_avg_30d_x7,142.13330078125,-142.13330078125
user13,2025-04-26,2170.0,2150.6333,moving_avg_30d_x7,19.36669921875,-19.36669921875
user13,2025-04-27,2282.0,2233.7,moving_avg_30d_x7,48.300048828125,-48.300048828125
user13,2025-04-28,1429.0,2214.5667,moving_avg_30d_x7,785.566650390625,785.566650390625
user13,2025-04-29,1473.0,1977.9668,moving_avg_30d_x7,504.966796875,504.966796875
user13,2025-04-30,1403.0,1988.7001,moving_avg_30d_x7,585.7000732421875,585.7000732421875
user13,2025-05-01,1269.0,2040.0332,moving_avg_30d_x7,771.033203125,771.033203125
user13,2025-05-02,1144.0,2137.5667,moving_avg_30d_x7,993.566650390625,993.566650390625
user13,2025-05-03,742.0,2092.0667,moving_avg_30d_x7,1350.066650390625,1350.066650390625
user13,2025-05-04,597.0,2185.8667,moving_avg_30d_x7,1588.86669921875,1588.86669921875
user13,2025-05-05,524.0,2219.7,moving_avg_30d_x7,1695.699951171875,1695.699951171875
user13,2025-05-06,569.0,2236.7334,moving_avg_30d_x7,1667.7333984375,1667.7333984375
user13,2025-05-07,644.0,2257.7334,moving_avg_30d_x7,1613.7333984375,1613.7333984375
user13,2025-05-08,360.0,2289.2334,moving_avg_30d_x7,1929.2333984375,1929.2333984375
user13,2025-05-09,370.0,2326.8,moving_avg_30d_x7,1956.800048828125,1956.800048828125
user13,2025-05-10,3658.0,2264.2666,moving_avg_30d_x7,1393.7333984375,-1393.7333984375
user13,2025-05-11,6662.0,2221.3335,moving_avg_30d_x7,4440.66650390625,-4440.66650390625
user13,2025-05-12,7194.0,2205.9333,moving_avg_30d_x7,4988.066650390625,-4988.066650390625
user13,2025-05-13,7290.0,1471.4,moving_avg_30d_x7,5818.5999755859375,-5818.5999755859375
user13,2025-05-14,7275.0,1452.7334,moving_avg_30d_x7,5822.2666015625,-5822.2666015625
user13,2025-05-15,7540.0,1496.3667,moving_avg_30d_x7,6043.63330078125,-6043.63330078125
user13,2025-05-16,7860.0,1476.5333,moving_avg_30d_x7,6383.4666748046875,-6383.4666748046875
user13,2025-05-17,4724.0,1441.0667,moving_avg_30d_x7,3282.933349609375,-3282.933349609375
user13,2025-05-18,1720.0,2208.2666,moving_avg_30d_x7,488.2666015625,488.2666015625
user13,2025-05-19,1488.0,2700.1333,moving_avg_30d_x7,1212.13330078125,1212.13330078125
user13,2025-05-20,1872.0,2754.2666,moving_avg_30d_x7,882.2666015625,882.2666015625
user13,2025-05-21,1872.0,2729.3,moving_avg_30d_x7,857.300048828125,857.300048828125
user13,2025-05-22,1607.0,2778.3,moving_avg_30d_x7,1171.300048828125,1171.300048828125
user13,2025-05-23,1277.0,2789.9668,moving_avg_30d_x7,1512.966796875,1512.966796875
user13,2025-05-24,1125.0,2828.4668,moving_avg_30d_x7,1703.466796875,1703.466796875
user13,2025-05-25,1380.0,2856.9333,moving_avg_30d_x7,1476.933349609375,1476.933349609375
user13,2025-05-26,1080.0,2736.5332,moving_avg_30d_x7,1656.533203125,1656.533203125
user13,2025-05-27,1512.0,2705.2666,moving_avg_30d_x7,1193.2666015625,1193.2666015625
user13,2025-05-28,1571.0,2841.0667,moving_avg_30d_x7,1270.066650390625,1270.066650390625
user13,2025-05-29,2207.0,2674.0,moving_avg_30d_x7,467.0,467.0
user13,2025-05-30,2207.0,2663.2666,moving_avg_30d_x7,456.2666015625,456.2666015625
user13,2025-05-31,2252.0,2611.9333,moving_avg_30d_x7,359.933349609375,359.933349609375
user14,2025-10-01,5223.0,40584.133,moving_avg_30d_x7,35361.1328125,35361.1328125
user14,2025-10-02,4486.0,40597.664,moving_avg_30d_x7,36111.6640625,36111.6640625
user14,2025-10-03,6032.0,40769.633,moving_avg_30d_x7,34737.6328125,34737.6328125
user14,2025-10-04,8446.0,40582.5,moving_avg_30d_x7,32136.5,32136.5
user14,2025-10-05,7726.0,40769.867,moving_avg_30d_x7,33043.8671875,33043.8671875
user14,2025-10-06,7839.0,40937.867,moving_avg_30d_x7,33098.8671875,33098.8671875
user14,2025-10-07,8655.0,40937.867,moving_avg_30d_x7,32282.8671875,32282.8671875
user14,2025-10-08,9320.0,40716.664,moving_avg_30d_x7,31396.6640625,31396.6640625
user14,2025-10-09,10213.0,41255.2,moving_avg_30d_x7,31042.19921875,31042.19921875
user14,2025-10-10,8864.0,38681.066,moving_avg_30d_x7,29817.06640625,29817.06640625
user14,2025-10-11,7476.0,7006.533,moving_avg_30d_x7,469.466796875,-469.466796875
user14,2025-10-12,7761.0,7492.1006,moving_avg_30d_x7,268.8994140625,-268.8994140625
user14,2025-10-13,7896.0,7252.2334,moving_avg_30d_x7,643.7666015625,-643.7666015625
user14,2025-10-14,8499.0,6559.9336,moving_avg_30d_x7,1939.06640625,-1939.06640625
user14,2025-10-15,6867.0,6829.1997,moving_avg_30d_x7,37.80029296875,-37.80029296875
user14,2025-10-16,6496.0,6903.167,moving_avg_30d_x7,407.1669921875,407.1669921875
user14,2025-10-17,6161.0,7099.167,moving_avg_30d_x7,938.1669921875,938.1669921875
user14,2025-10-18,4332.0,6922.0664,moving_avg_30d_x7,2590.06640625,2590.06640625
user14,2025-10-19,7068.0,6761.533,moving_avg_30d_x7,306.466796875,-306.466796875
user14,2025-10-20,7481.0,6457.967,moving_avg_30d_x7,1023.033203125,-1023.033203125
user14,2025-10-21,6319.0,6461.0,moving_avg_30d_x7,142.0,142.0
user14,2025-10-22,5822.0,6906.1997,moving_avg_30d_x7,1084.19970703125,1084.19970703125
user14,2025-10-23,5727.0,7109.4336,moving_avg_30d_x7,1382.43359375,1382.43359375
user14,2025-10-24,6988.0,7142.8003,moving_avg_30d_x7,154.80029296875,154.80029296875
user14,2025-10-25,10647.0,6393.5664,moving_avg_30d_x7,4253.43359375,-4253.43359375
user14,2025-10-26,8084.0,6321.2334,moving_avg_30d_x7,1762.7666015625,-1762.7666015625
user14,2025-10-27,8638.0,6947.2666,moving_avg_30d_x7,1690.7333984375,-1690.7333984375
user14,2025-10-28,8825.0,6934.1997,moving_avg_30d_x7,1890.80029296875,-1890.80029296875
user14,2025-10-29,8341.0,6947.5,moving_avg_30d_x7,1393.5,-1393.5
user14,2025-10-30,7914.0,7046.1997,moving_avg_30d_x7,867.80029296875,-867.80029296875
user14,2025-10-31,8085.0,6467.3003,moving_avg_30d_x7,1617.69970703125,-1617.69970703125
user14,2025-11-01,4426.0,6748.0,moving_avg_30d_x7,2322.0,2322.0
user14,2025-11-02,4494.0,7429.8003,moving_avg_30d_x7,2935.80029296875,2935.80029296875
user14,2025-11-03,3617.0,7504.467,moving_avg_30d_x7,3887.466796875,3887.466796875
user14,2025-11-04,2920.0,7600.6006,moving_avg_30d_x7,4680.6005859375,4680.6005859375
user14,2025-11-05,2860.0,7656.8335,moving_avg_30d_x7,4796.83349609375,4796.83349609375
user14,2025-11-06,2860.0,7740.8335,moving_avg_30d_x7,4880.83349609375,4880.83349609375
user14,2025-11-07,1428.0,7620.1997,moving_avg_30d_x7,6192.19970703125,6192.19970703125
user14,2025-11-08,2843.0,7415.8003,moving_avg_30d_x7,4572.80029296875,4572.80029296875
user14,2025-11-09,4904.0,7415.8003,moving_avg_30d_x7,2511.80029296875,2511.80029296875
user14,2025-11-10,6264.0,7145.6,moving_avg_30d_x7,881.60009765625,881.60009765625
user14,2025-11-11,6632.0,6473.833,moving_avg_30d_x7,158.1669921875,-158.1669921875
user14,2025-11-12,7337.0,6535.4336,moving_avg_30d_x7,801.56640625,-801.56640625
user14,2025-11-13,7605.0,6579.0664,moving_avg_30d_x7,1025.93359375,-1025.93359375
user14,2025-11-14,10793.0,6268.033,moving_avg_30d_x7,4524.966796875,-4524.966796875
user14,2025-11-15,10213.0,5574.333,moving_avg_30d_x7,4638.6669921875,-4638.6669921875
user14,2025-11-16,8641.0,5696.1333,moving_avg_30d_x7,2944.86669921875,-2944.86669921875
user14,2025-11-17,8006.0,6221.6,moving_avg_30d_x7,1784.39990234375,-1784.39990234375
user14,2025-11-18,7612.0,6191.033,moving_avg_30d_x7,1420.966796875,-1420.966796875
user14,2025-11-19,8324.0,6272.0,moving_avg_30d_x7,2052.0,-2052.0
user14,2025-11-20,9105.0,6448.6333,moving_avg_30d_x7,2656.36669921875,-2656.36669921875
user14,2025-11-21,6830.0,6059.4336,moving_avg_30d_x7,770.56640625,-770.56640625
user14,2025-11-22,7035.0,6490.4,moving_avg_30d_x7,544.60009765625,-544.60009765625
user14,2025-11-23,9338.0,6563.4336,moving_avg_30d_x7,2774.56640625,-2774.56640625
user14,2025-11-24,8885.0,6800.2666,moving_avg_30d_x7,2084.7333984375,-2084.7333984375
user14,2025-11-25,10928.0,7048.3003,moving_avg_30d_x7,3879.69970703125,-3879.69970703125
user14,2025-11-26,10274.0,6398.9336,moving_avg_30d_x7,3875.06640625,-3875.06640625
user14,2025-11-27,9225.0,6645.333,moving_avg_30d_x7,2579.6669921875,-2579.6669921875
user14,2025-11-28,11061.0,6709.5,moving_avg_30d_x7,4351.5,-4351.5
user14,2025-11-29,10021.0,6725.6,moving_avg_30d_x7,3295.39990234375,-3295.39990234375
user14,2025-11-30,9200.0,6868.6333,moving_avg_30d_x7,2331.36669921875,-2331.36669921875
user14,2025-12-01,8645.0,7348.6006,moving_avg_30d_x7,1296.3994140625,-1296.3994140625
user14,2025-12-02,7242.0,6637.167,moving_avg_30d_x7,604.8330078125,-604.8330078125
user14,2025-12-03,6301.0,7062.533,moving_avg_30d_x7,761.533203125,761.533203125
user14,2025-12-04,7205.0,7027.0664,moving_avg_30d_x7,177.93359375,-177.93359375
user14,2025-12-05,4729.0,6802.833,moving_avg_30d_x7,2073.8330078125,2073.8330078125
user14,2025-12-06,4729.0,7360.2666,moving_avg_30d_x7,2631.2666015625,2631.2666015625
user14,2025-12-07,4182.0,7360.2666,moving_avg_30d_x7,3178.2666015625,3178.2666015625
user14,2025-12-08,4127.0,7608.7666,moving_avg_30d_x7,3481.7666015625,3481.7666015625
user14,2025-12-09,3249.0,7621.6006,moving_avg_30d_x7,4372.6005859375,4372.6005859375
user14,2025-12-10,3876.0,7703.7334,moving_avg_30d_x7,3827.7333984375,3827.7333984375
user14,2025-12-11,2972.0,7653.3335,moving_avg_30d_x7,4681.33349609375,4681.33349609375
user14,2025-12-12,4084.0,7802.6665,moving_avg_30d_x7,3718.66650390625,3718.66650390625
user14,2025-12-13,4180.0,7796.367,moving_avg_30d_x7,3616.3671875,3616.3671875
user14,2025-12-14,3046.0,7796.367,moving_avg_30d_x7,4750.3671875,4750.3671875
user14,2025-12-15,6063.0,8251.367,moving_avg_30d_x7,2188.3671875,2188.3671875
user14,2025-12-16,6462.0,7921.1997,moving_avg_30d_x7,1459.19970703125,1459.19970703125
user14,2025-12-17,6774.0,7317.567,moving_avg_30d_x7,543.56689453125,543.56689453125
user14,2025-12-18,6774.0,7096.1333,moving_avg_30d_x7,322.13330078125,322.13330078125
user14,2025-12-19,7605.0,6948.667,moving_avg_30d_x7,656.3330078125,-656.3330078125
user14,2025-12-20,8709.0,7037.333,moving_avg_30d_x7,1671.6669921875,-1671.6669921875
user14,2025-12-21,8948.0,6997.1997,moving_avg_30d_x7,1950.80029296875,-1950.80029296875
