user_id,date,daily_income,daily_expense,txn_count,income_txn_count,expense_txn_count,daily_net,has_income,has_expense,dow,is_weekend,day,month,is_summer_vacation,is_winter_vacation,days_to_end_of_month,expense_7d_sum,expense_7d_mean,net_7d_sum,txn_7d_sum,expense_30d_sum,expense_30d_mean,net_30d_sum,txn_30d_sum,expense_7d_30d_ratio,expense_trend,future_expense_7d_sum,month_start
user3,2025-10-05,0.0,0.0,0,0,0,0.0,0,0,6,1,5,10,0,0,26,2507.0,358.14285714285717,-2507.0,8.0,6129.0,204.3,-6129.0,39.0,1.7493563426344723,153.84285714285716,2058.0,2025-10-01
user3,2025-10-06,0.0,835.0,1,0,1,-835.0,0,1,0,0,6,10,0,0,25,2507.0,358.14285714285717,-2507.0,8.0,6129.0,204.3,-6129.0,39.0,1.7493563426344723,153.84285714285716,1754.0,2025-10-01
user3,2025-10-07,0.0,245.0,2,0,2,-245.0,0,1,1,0,7,10,0,0,24,3183.0,454.7142857142857,-3183.0,8.0,6964.0,232.13333333333333,-6964.0,40.0,1.9547367131010254,222.5809523809524,1509.0,2025-10-01
user3,2025-10-08,0.0,728.0,3,0,3,-728.0,0,1,2,0,8,10,0,0,23,3162.0,451.7142857142857,-3162.0,8.0,7209.0,240.3,-7209.0,42.0,1.8761470605647979,211.4142857142857,5224.0,2025-10-01
user3,2025-10-09,0.0,250.0,2,0,2,-250.0,0,1,3,0,9,10,0,0,22,3686.0,526.5714285714286,-3686.0,9.0,7937.0,264.56666666666666,-7937.0,45.0,1.9865875307070235,262.0047619047619,5483.0,2025-10-01
user3,2025-10-10,0.0,0.0,0,0,0,0.0,0,0,4,0,10,10,0,0,21,3558.0,508.2857142857143,-3558.0,9.0,8187.0,272.9,-8187.0,47.0,1.8593855943253534,235.3857142857143,6133.0,2025-10-01
user3,2025-10-11,0.0,0.0,0,0,0,0.0,0,0,5,1,11,10,0,0,20,2058.0,294.0,-2058.0,8.0,8187.0,272.9,-8187.0,47.0,1.077035414384812,21.100000000000023,6133.0,2025-10-01
user3,2025-10-12,0.0,0.0,0,0,0,0.0,0,0,6,1,12,10,0,0,19,2058.0,294.0,-2058.0,8.0,8187.0,272.9,-8187.0,47.0,1.077035414384812,21.100000000000023,6714.0,2025-10-01
user3,2025-10-13,0.0,531.0,3,0,3,-531.0,0,1,0,0,13,10,0,0,18,2058.0,294.0,-2058.0,8.0,8187.0,272.9,-8187.0,47.0,1.077035414384812,21.100000000000023,6308.0,2025-10-01
user3,2025-10-14,0.0,0.0,0,0,0,0.0,0,0,1,0,14,10,0,0,17,1754.0,250.57142857142858,-1754.0,10.0,8718.0,290.6,-8718.0,50.0,0.8627278071722516,-40.02857142857144,6408.0,2025-10-01
user3,2025-10-15,0.0,4443.0,4,0,4,-4443.0,0,1,2,0,15,10,0,0,16,1509.0,215.57142857142858,-1509.0,8.0,8718.0,290.6,-8718.0,50.0,0.742700372330002,-75.02857142857144,2199.0,2025-10-01
user3,2025-10-16,0.0,509.0,2,0,2,-509.0,0,1,3,0,16,10,0,0,15,5224.0,746.2857142857143,-5224.0,9.0,13066.0,435.53333333333336,-13066.0,52.0,1.7118640370014835,310.752380952381,2693.0,2025-10-01
user3,2025-10-17,0.0,650.0,3,0,3,-650.0,0,1,4,0,17,10,0,0,14,5483.0,783.2857142857143,-5483.0,9.0,13100.0,436.6666666666667,-13100.0,50.0,1.791970405831792,346.61904761904765,2168.0,2025-10-01
user3,2025-10-18,0.0,0.0,0,0,0,0.0,0,0,5,1,18,10,0,0,13,6133.0,876.1428571428571,-6133.0,12.0,13326.0,444.2,-13326.0,48.0,1.9702220510845847,431.9428571428571,2168.0,2025-10-01
user3,2025-10-19,0.0,581.0,3,0,3,-581.0,0,1,6,1,19,10,0,0,12,6133.0,876.1428571428571,-6133.0,12.0,12955.0,431.8333333333333,-12955.0,45.0,2.0265141096870014,444.3095238095238,1587.0,2025-10-01
user3,2025-10-20,0.0,125.0,1,0,1,-125.0,0,1,0,0,20,10,0,0,11,6714.0,959.1428571428571,-6714.0,15.0,13062.0,435.4,-13062.0,45.0,2.2001440356160797,523.7428571428571,1462.0,2025-10-01
user3,2025-10-21,0.0,100.0,1,0,1,-100.0,0,1,1,0,21,10,0,0,10,6308.0,901.1428571428571,-6308.0,13.0,12667.0,422.23333333333335,-12667.0,43.0,2.1315496348968823,478.90952380952376,1551.0,2025-10-01
user3,2025-10-22,0.0,234.0,3,0,3,-234.0,0,1,2,0,22,10,0,0,9,6408.0,915.4285714285714,-6408.0,14.0,12573.0,419.1,-12573.0,42.0,2.181453395450063,496.3285714285714,1588.0,2025-10-01
user3,2025-10-23,0.0,1003.0,3,0,3,-1003.0,0,1,3,0,23,10,0,0,8,2199.0,314.14285714285717,-2199.0,13.0,12477.0,415.9,-12477.0,42.0,0.7559195421992256,-101.75714285714281,1678.0,2025-10-01
user3,2025-10-24,0.0,125.0,1,0,1,-125.0,0,1,4,0,24,10,0,0,7,2693.0,384.7142857142857,-2693.0,14.0,13381.0,446.03333333333336,-13381.0,44.0,0.8628311514002365,-61.31904761904764,1743.0,2025-10-01
user3,2025-10-25,0.0,0.0,0,0,0,0.0,0,0,5,1,25,10,0,0,6,2168.0,309.7142857142857,-2168.0,12.0,13401.0,446.7,-13401.0,44.0,0.6940234212961486,-136.98571428571427,1743.0,2025-10-01
user3,2025-10-26,0.0,0.0,0,0,0,0.0,0,0,6,1,26,10,0,0,5,2168.0,309.7142857142857,-2168.0,12.0,13011.0,433.7,-13011.0,41.0,0.7147786650892242,-123.98571428571427,1743.0,2025-10-01
user3,2025-10-27,0.0,0.0,0,0,0,0.0,0,0,0,0,27,10,0,0,4,1587.0,226.71428571428572,-1587.0,9.0,12866.0,428.8666666666667,-12866.0,40.0,0.5297323644097838,-202.15238095238095,1873.0,2025-10-01
user3,2025-10-28,0.0,189.0,2,0,2,-189.0,0,1,1,0,28,10,0,0,3,1462.0,208.85714285714286,-1462.0,8.0,12866.0,428.8666666666667,-12866.0,40.0,0.48819124423963134,-220.0095238095238,2164.0,2025-10-01
user3,2025-10-29,0.0,271.0,3,0,3,-271.0,0,1,2,0,29,10,0,0,2,1551.0,221.57142857142858,-1551.0,9.0,13055.0,435.1666666666667,-13055.0,42.0,0.5102898629837873,-213.5952380952381,2223.0,2025-10-01
user3,2025-10-30,0.0,1093.0,4,0,4,-1093.0,0,1,3,0,30,10,0,0,1,1588.0,226.85714285714286,-1588.0,9.0,13167.0,438.9,-13167.0,44.0,0.5179748644172377,-212.04285714285712,1948.0,2025-10-01
user3,2025-10-31,0.0,190.0,1,0,1,-190.0,0,1,4,0,31,10,0,0,0,1678.0,239.71428571428572,-1678.0,10.0,13994.0,466.46666666666664,-13994.0,46.0,0.5149335832450493,-226.75238095238092,3297.0,2025-10-01
user7,2023-03-01,6000.0,1575.0,4,1,3,4425.0,1,1,2,0,1,3,0,0,30,1442.0,206.0,-1442.0,4.0,6943.0,231.43333333333334,-943.0,30.0,0.890577943496343,-25.433333333333337,1235.0,2023-03-01
user7,2023-03-02,0.0,370.0,3,0,3,-370.0,0,1,3,0,2,3,0,0,29,3017.0,431.0,2983.0,8.0,8518.0,283.93333333333334,3482.0,34.0,1.5161441272812353,147.06666666666666,1035.0,2023-03-01
user7,2023-03-03,0.0,69.0,1,0,1,-69.0,0,1,4,0,3,3,0,0,28,3387.0,483.85714285714283,2613.0,11.0,8888.0,296.26666666666665,3112.0,37.0,1.6310511645788615,187.59047619047618,1076.0,2023-03-01
user7,2023-03-04,0.0,350.0,3,0,3,-350.0,0,1,5,1,4,3,0,0,27,2414.0,344.85714285714283,3586.0,9.0,8957.0,298.56666666666666,-2957.0,37.0,1.1545247897757076,46.29047619047617,976.0,2023-03-01
user7,2023-03-05,200.0,280.0,3,1,2,-80.0,1,1,6,1,5,3,0,0,26,2364.0,337.7142857142857,3636.0,11.0,9307.0,310.23333333333335,-3307.0,40.0,1.0882969445676953,27.480952380952374,731.0,2023-03-01
user7,2023-03-06,0.0,0.0,0,0,0,0.0,0,0,0,0,6,3,0,0,25,2644.0,377.7142857142857,3556.0,14.0,8722.0,290.73333333333335,-2522.0,41.0,1.2981522590754766,86.98095238095237,1723.0,2023-03-01
user7,2023-03-07,0.0,66.0,1,0,1,-66.0,0,1,1,0,7,3,0,0,24,2644.0,377.7142857142857,3556.0,14.0,7844.0,261.46666666666664,-1644.0,40.0,1.4429043143800575,116.24761904761908,1904.0,2023-03-01
user7,2023-03-08,0.0,100.0,1,0,1,-100.0,0,1,2,0,8,3,0,0,23,2710.0,387.14285714285717,3490.0,15.0,7910.0,263.6666666666667,-1710.0,41.0,1.4665347247211227,123.47619047619048,2055.0,2023-03-01
user7,2023-03-09,0.0,170.0,1,0,1,-170.0,0,1,3,0,9,3,0,0,22,1235.0,176.42857142857142,-1035.0,12.0,7830.0,261.0,-1630.0,41.0,0.6772082878953107,-84.57142857142858,2240.0,2023-03-01
user7,2023-03-10,0.0,110.0,1,0,1,-110.0,0,1,4,0,10,3,0,0,21,1035.0,147.85714285714286,-835.0,10.0,7820.0,260.6666666666667,-1620.0,41.0,0.5688808007279345,-112.80952380952382,2270.0,2023-03-01
user7,2023-03-11,0.0,250.0,3,0,3,-250.0,0,1,5,1,11,3,0,0,20,1076.0,153.71428571428572,-876.0,10.0,7930.0,264.3333333333333,-1730.0,42.0,0.5830940416367553,-110.61904761904759,2020.0,2023-03-01
user7,2023-03-12,0.0,35.0,1,0,1,-35.0,0,1,6,1,12,3,0,0,19,976.0,139.42857142857142,-776.0,10.0,8180.0,272.6666666666667,-1980.0,45.0,0.5131372890203584,-133.23809523809527,2285.0,2023-03-01
user7,2023-03-13,0.0,992.0,3,0,3,-992.0,0,1,0,0,13,3,0,0,18,731.0,104.42857142857143,-731.0,8.0,8215.0,273.8333333333333,-2015.0,46.0,0.38360911374859225,-169.40476190476187,2253.0,2023-03-01
user7,2023-03-14,0.0,247.0,2,0,2,-247.0,0,1,1,0,14,3,0,0,17,1723.0,246.14285714285714,-1723.0,11.0,9207.0,306.9,-3007.0,49.0,0.8026724817890781,-60.75714285714284,2006.0,2023-03-01
user7,2023-03-15,0.0,251.0,2,0,2,-251.0,0,1,2,0,15,3,0,0,16,1904.0,272.0,-1904.0,12.0,9454.0,315.1333333333333,-3254.0,51.0,0.8635596794601434,-43.133333333333326,1940.0,2023-03-01
user7,2023-03-16,0.0,355.0,3,0,3,-355.0,0,1,3,0,16,3,0,0,15,2055.0,293.57142857142856,-2055.0,13.0,9705.0,323.5,-3505.0,53.0,0.9077701959057891,-29.928571428571445,1665.0,2023-03-01
user7,2023-03-17,0.0,140.0,1,0,1,-140.0,0,1,4,0,17,3,0,0,14,2240.0,320.0,-2240.0,15.0,8485.0,282.8333333333333,-2285.0,52.0,1.1309453904873752,37.166666666666686,1814.0,2023-03-01
user7,2023-03-18,0.0,0.0,0,0,0,0.0,0,0,5,1,18,3,0,0,13,2270.0,324.2857142857143,-2270.0,15.0,7910.0,263.6666666666667,-1710.0,49.0,1.2290392227419935,60.61904761904759,2053.0,2023-03-01
user7,2023-03-19,0.0,300.0,1,0,1,-300.0,0,1,6,1,19,3,0,0,12,2020.0,288.57142857142856,-2020.0,12.0,7781.0,259.3666666666667,-1581.0,47.0,1.1121678219360973,29.20476190476188,1893.0,2023-03-01
user7,2023-03-20,3600.0,960.0,3,1,2,2640.0,1,1,0,0,20,3,0,0,11,2285.0,326.42857142857144,-2285.0,12.0,7826.0,260.8666666666667,-1626.0,46.0,1.250363689263893,65.56190476190477,933.0,2023-03-01
user7,2023-03-21,0.0,0.0,0,0,0,0.0,0,0,1,0,21,3,0,0,10,2253.0,321.85714285714283,1347.0,12.0,8606.0,286.8666666666667,1194.0,48.0,1.1215509825977634,34.99047619047616,933.0,2023-03-01
user7,2023-03-22,0.0,185.0,2,0,2,-185.0,0,1,2,0,22,3,0,0,9,2006.0,286.57142857142856,1594.0,10.0,8406.0,280.2,1394.0,46.0,1.0226579963422069,6.371428571428567,920.0,2023-03-01
user7,2023-03-23,0.0,80.0,1,0,1,-80.0,0,1,3,0,23,3,0,0,8,1940.0,277.14285714285717,1660.0,10.0,8506.0,283.53333333333336,1294.0,47.0,0.977540500736377,-6.390476190476193,840.0,2023-03-01
user7,2023-03-24,0.0,289.0,2,0,2,-289.0,0,1,4,0,24,3,0,0,7,1665.0,237.85714285714286,1935.0,8.0,8327.0,277.56666666666666,1473.0,44.0,0.8574505547103369,-39.7095238095238,719.0,2023-03-01
user7,2023-03-25,0.0,239.0,2,0,2,-239.0,0,1,5,1,25,3,0,0,6,1814.0,259.14285714285717,1786.0,9.0,8616.0,287.2,1184.0,46.0,0.9026469713492615,-28.05714285714282,1970.0,2023-03-01
user7,2023-03-26,0.0,140.0,1,0,1,-140.0,0,1,6,1,26,3,0,0,5,2053.0,293.2857142857143,1547.0,11.0,8855.0,295.1666666666667,945.0,48.0,0.9936490071549159,-1.880952380952408,1930.0,2023-03-01
user7,2023-03-27,0.0,0.0,0,0,0,0.0,0,0,0,0,27,3,0,0,4,1893.0,270.42857142857144,1707.0,11.0,7953.0,265.1,1847.0,46.0,1.0200246953347292,5.328571428571422,1930.0,2023-03-01
user7,2023-03-28,0.0,0.0,0,0,0,0.0,0,0,1,0,28,3,0,0,3,933.0,133.28571428571428,-933.0,8.0,7553.0,251.76666666666668,2247.0,45.0,0.5312635406265895,-118.4809523809524,1930.0,2023-03-01
user7,2023-03-29,0.0,172.0,1,0,1,-172.0,0,1,2,0,29,3,0,0,2,933.0,133.28571428571428,-933.0,8.0,7553.0,251.76666666666668,2247.0,45.0,0.5312635406265895,-118.4809523809524,1758.0,2023-03-01
user7,2023-03-30,0.0,0.0,0,0,0,0.0,0,0,3,0,30,3,0,0,1,920.0,131.42857142857142,-920.0,7.0,7725.0,257.5,2075.0,46.0,0.512296214423874,-126.07142857142858,1833.0,2023-03-01
user7,2023-03-31,0.0,168.0,1,0,1,-168.0,0,1,4,0,31,3,0,0,0,840.0,120.0,-840.0,6.0,7725.0,257.5,2075.0,46.0,0.46808510638297873,-137.5,1845.0,2023-03-01
user8,2024-03-01,12000.0,0.0,1,1,0,12000.0,1,0,4,0,1,3,0,0,30,2465.0,352.14285714285717,-2465.0,12.0,10116.0,337.2,2984.0,53.0,1.0441834924389626,14.942857142857179,1219.0,2024-03-01
user8,2024-03-02,0.0,0.0,0,0,0,0.0,0,0,5,1,2,3,0,0,29,2245.0,320.7142857142857,9755.0,12.0,9486.0,316.2,15614.0,52.0,1.014231669969375,4.514285714285734,1219.0,2024-03-01
user8,2024-03-03,0.0,0.0,0,0,0,0.0,0,0,6,1,3,3,0,0,28,2045.0,292.14285714285717,9955.0,11.0,9386.0,312.8666666666667,4714.0,49.0,0.9339725694865882,-20.723809523809507,1723.5,2024-03-01
user8,2024-03-04,3000.0,380.0,3,1,2,2620.0,1,1,0,0,4,3,0,0,27,1890.0,270.0,10110.0,10.0,8199.0,273.3,5901.0,47.0,0.987969376594969,-3.3000000000000114,2000.5,2024-03-01
user8,2024-03-05,0.0,100.0,1,0,1,-100.0,0,1,1,0,5,3,0,0,26,1569.0,224.14285714285714,13431.0,9.0,8579.0,285.96666666666664,8521.0,50.0,0.7845610075834261,-61.8238095238095,2422.5,2024-03-01
user8,2024-03-06,0.0,349.0,2,0,2,-349.0,0,1,2,0,6,3,0,0,25,940.0,134.28571428571428,14060.0,9.0,8534.0,284.46666666666664,6466.0,49.0,0.47391072262627615,-150.18095238095236,2331.5,2024-03-01
user8,2024-03-07,0.0,0.0,0,0,0,0.0,0,0,3,0,7,3,0,0,24,1056.0,150.85714285714286,13944.0,9.0,8244.0,274.8,6756.0,48.0,0.5506060292137159,-123.94285714285715,2576.5,2024-03-01
user8,2024-03-08,0.0,390.0,3,0,3,-390.0,0,1,4,0,8,3,0,0,23,829.0,118.42857142857143,14171.0,7.0,7641.0,254.7,7359.0,45.0,0.4670651991731382,-136.27142857142854,2707.5,2024-03-01
user8,2024-03-09,0.0,0.0,0,0,0,0.0,0,0,5,1,9,3,0,0,22,1219.0,174.14285714285714,1781.0,9.0,6841.0,228.03333333333333,8159.0,44.0,0.764704659334262,-53.89047619047619,2707.5,2024-03-01
user8,2024-03-10,0.0,504.5,3,0,3,-504.5,0,1,6,1,10,3,0,0,21,1219.0,174.14285714285714,1781.0,9.0,6641.0,221.36666666666667,8359.0,43.0,0.7876308970597683,-47.223809523809535,2433.0,2024-03-01
user8,2024-03-11,0.0,657.0,4,0,4,-657.0,0,1,0,0,11,3,0,0,20,1723.5,246.21428571428572,1276.5,12.0,7145.5,238.18333333333334,7854.5,46.0,1.0335765551429965,8.030952380952385,2638.0,2024-03-01
user8,2024-03-12,0.0,522.0,3,0,3,-522.0,0,1,1,0,12,3,0,0,19,2000.5,285.7857142857143,-2000.5,13.0,7692.5,256.4166666666667,7307.5,49.0,1.1140914766683623,29.369047619047592,2492.0,2024-03-01
user8,2024-03-13,0.0,258.0,3,0,3,-258.0,0,1,2,0,13,3,0,0,18,2422.5,346.07142857142856,-2422.5,15.0,8134.5,271.15,6865.5,51.0,1.275294611689982,74.92142857142858,2489.0,2024-03-01
user8,2024-03-14,0.0,245.0,3,0,3,-245.0,0,1,3,0,14,3,0,0,17,2331.5,333.07142857142856,-2331.5,16.0,8392.5,279.75,6607.5,54.0,1.1899249459356316,53.321428571428555,2982.0,2024-03-01
user8,2024-03-15,0.0,521.0,2,0,2,-521.0,0,1,4,0,15,3,0,0,16,2576.5,368.07142857142856,-2576.5,19.0,8637.5,287.9166666666667,6362.5,57.0,1.277432115043883,80.15476190476187,2671.0,2024-03-01
user8,2024-03-16,0.0,0.0,0,0,0,0.0,0,0,5,1,16,3,0,0,15,2707.5,386.7857142857143,-2707.5,18.0,8898.5,296.6166666666667,6101.5,58.0,1.3029704237633901,90.1690476190476,2671.0,2024-03-01
user8,2024-03-17,0.0,230.0,2,0,2,-230.0,0,1,6,1,17,3,0,0,14,2707.5,386.7857142857143,-2707.5,18.0,8873.5,295.78333333333336,6126.5,57.0,1.3066290142720758,91.00238095238092,2831.0,2024-03-01
user8,2024-03-18,0.0,862.0,2,0,2,-862.0,0,1,0,0,18,3,0,0,13,2433.0,347.57142857142856,-2433.0,17.0,8955.5,298.51666666666665,6044.5,58.0,1.1637797403753667,49.054761904761904,2204.0,2024-03-01
user8,2024-03-19,0.0,376.0,3,0,3,-376.0,0,1,1,0,19,3,0,0,12,2638.0,376.85714285714283,-2638.0,15.0,9357.5,311.9166666666667,5642.5,56.0,1.207532813391668,64.94047619047615,2462.0,2024-03-01
user8,2024-03-20,0.0,255.0,2,0,2,-255.0,0,1,2,0,20,3,0,0,11,2492.0,356.0,-2492.0,15.0,9462.5,315.4166666666667,5537.5,57.0,1.1282591519620753,40.583333333333314,2293.0,2024-03-01
user8,2024-03-21,0.0,738.0,3,0,3,-738.0,0,1,3,0,21,3,0,0,10,2489.0,355.57142857142856,-2489.0,14.0,9460.5,315.35,5539.5,57.0,1.1271421797737586,40.22142857142853,1790.0,2024-03-01
user8,2024-03-22,0.0,210.0,2,0,2,-210.0,0,1,4,0,22,3,0,0,9,2982.0,426.0,-2982.0,14.0,9897.5,329.9166666666667,5102.5,57.0,1.2903550742885923,96.08333333333331,2108.0,2024-03-01
user8,2024-03-23,0.0,0.0,0,0,0,0.0,0,0,5,1,23,3,0,0,8,2671.0,381.57142857142856,-2671.0,14.0,9152.5,305.0833333333333,5847.5,55.0,1.2498930418886858,76.48809523809524,3068.0,2024-03-01
user8,2024-03-24,0.0,390.0,2,0,2,-390.0,0,1,6,1,24,3,0,0,7,2671.0,381.57142857142856,-2671.0,14.0,9062.5,302.0833333333333,5937.5,54.0,1.2622648179425744,79.48809523809524,2928.0,2024-03-01
user8,2024-03-25,0.0,235.0,3,0,3,-235.0,0,1,0,0,25,3,0,0,6,2831.0,404.42857142857144,-2831.0,14.0,9232.5,307.75,5767.5,55.0,1.313128976286871,96.67857142857144,2693.0,2024-03-01
user8,2024-03-26,0.0,634.0,3,0,3,-634.0,0,1,1,0,26,3,0,0,5,2204.0,314.85714285714283,-2204.0,15.0,9267.5,308.9166666666667,5732.5,57.0,1.0191679791034456,5.940476190476147,2645.0,2024-03-01
user8,2024-03-27,0.0,86.0,2,0,2,-86.0,0,1,2,0,27,3,0,0,4,2462.0,351.7142857142857,-2462.0,15.0,9746.5,324.8833333333333,5253.5,59.0,1.0823329996858355,26.830952380952397,2559.0,2024-03-01
user8,2024-03-28,0.0,235.0,2,0,2,-235.0,0,1,3,0,28,3,0,0,3,2293.0,327.57142857142856,-2293.0,15.0,9131.5,304.3833333333333,5868.5,57.0,1.0759311092226007,23.18809523809523,2324.0,2024-03-01
user8,2024-03-29,0.0,528.0,3,0,3,-528.0,0,1,4,0,29,3,0,0,2,1790.0,255.71428571428572,-1790.0,14.0,8637.5,287.9166666666667,6362.5,58.0,0.8885409369978161,-32.20238095238096,1796.0,2024-03-01
user8,2024-03-30,0.0,960.0,1,0,1,-960.0,0,1,5,1,30,3,0,0,1,2108.0,301.14285714285717,-2108.0,15.0,8932.5,297.75,6067.5,59.0,1.0113568439928273,3.392857142857167,1126.0,2024-03-01
user8,2024-03-31,8400.0,250.0,2,1,1,8150.0,1,1,6,1,31,3,0,0,0,3068.0,438.2857142857143,-3068.0,16.0,9665.5,322.18333333333334,5334.5,58.0,1.3592461893219976,116.10238095238094,1271.0,2024-03-01
user8,2024-04-01,12000.0,0.0,1,1,0,12000.0,1,0,0,0,1,4,0,0,29,2928.0,418.2857142857143,5472.0,16.0,9915.5,330.51666666666665,1484.5,59.0,1.264750030523496,87.76904761904763,1502.0,2024-04-01
user8,2024-04-02,0.0,586.0,3,0,3,-586.0,0,1,1,0,2,4,0,0,28,2693.0,384.7142857142857,17707.0,14.0,9915.5,330.51666666666665,13484.5,60.0,1.163483844093165,54.19761904761907,1196.0,2024-04-01
user8,2024-04-03,0.0,0.0,0,0,0,0.0,0,0,2,0,3,4,0,0,27,2645.0,377.85714285714283,17755.0,14.0,10501.5,350.05,12898.5,63.0,1.079211345555171,27.80714285714282,1392.0,2024-04-01
user8,2024-04-04,0.0,0.0,0,0,0,0.0,0,0,3,0,4,4,0,0,26,2559.0,365.57142857142856,17841.0,12.0,10121.5,337.3833333333333,10278.5,60.0,1.0833022565278883,28.18809523809523,1392.0,2024-04-01
user8,2024-04-05,0.0,0.0,0,0,0,0.0,0,0,4,0,5,4,0,0,25,2324.0,332.0,18076.0,10.0,10021.5,334.05,10378.5,59.0,0.9938815102223548,-2.0500000000000114,1392.0,2024-04-01
user8,2024-04-06,3000.0,290.0,3,1,2,2710.0,1,1,5,1,6,4,0,0,24,1796.0,256.57142857142856,18604.0,7.0,9672.5,322.4166666666667,10727.5,57.0,0.7964074060440975,-65.84523809523813,1102.0,2024-04-01
user8,2024-04-07,0.0,395.0,2,0,2,-395.0,0,1,6,1,7,4,0,0,23,1126.0,160.85714285714286,22274.0,9.0,9962.5,332.0833333333333,13437.5,60.0,0.48593588048178993,-171.22619047619045,847.0,2024-04-01
user8,2024-04-08,0.0,231.0,2,0,2,-231.0,0,1,0,0,8,4,0,0,22,1271.0,181.57142857142858,13729.0,9.0,9967.5,332.25,13432.5,59.0,0.5478512485264173,-150.67857142857142,1341.0,2024-04-01
user8,2024-04-09,0.0,280.0,3,0,3,-280.0,0,1,1,0,9,4,0,0,21,1502.0,214.57142857142858,1498.0,10.0,10198.5,339.95,13201.5,61.0,0.6322669851046446,-125.3785714285714,2036.0,2024-04-01
user8,2024-04-10,0.0,196.0,2,0,2,-196.0,0,1,2,0,10,4,0,0,20,1196.0,170.85714285714286,1804.0,10.0,9974.0,332.46666666666664,13426.0,61.0,0.5153652824584453,-161.60952380952378,1977.0,2024-04-01
user8,2024-04-11,0.0,0.0,0,0,0,0.0,0,0,3,0,11,4,0,0,19,1392.0,198.85714285714286,1608.0,12.0,9513.0,317.1,13887.0,59.0,0.6282840077244353,-118.24285714285716,2216.0,2024-04-01
user8,2024-04-12,0.0,0.0,0,0,0,0.0,0,0,4,0,12,4,0,0,18,1392.0,198.85714285714286,1608.0,12.0,8991.0,299.7,14409.0,56.0,0.6646396503396836,-100.84285714285713,2416.0,2024-04-01
user8,2024-04-13,0.0,0.0,0,0,0,0.0,0,0,5,1,13,4,0,0,17,1392.0,198.85714285714286,1608.0,12.0,8733.0,291.1,14667.0,53.0,0.6842079522668362,-92.24285714285716,4779.0,2024-04-01
user8,2024-04-14,0.0,140.0,1,0,1,-140.0,0,1,6,1,14,4,0,0,16,1102.0,157.42857142857142,-1102.0,9.0,8488.0,282.93333333333334,14912.0,50.0,0.5579780632609935,-125.50476190476192,5024.0,2024-04-01
user8,2024-04-15,0.0,725.0,2,0,2,-725.0,0,1,0,0,15,4,0,0,15,847.0,121.0,-847.0,8.0,8107.0,270.23333333333335,15293.0,49.0,0.44979722256359833,-149.23333333333335,4973.0,2024-04-01
user8,2024-04-16,0.0,975.0,4,0,4,-975.0,0,1,1,0,16,4,0,0,14,1341.0,191.57142857142858,-1341.0,8.0,8832.0,294.4,14568.0,51.0,0.6519005706548023,-102.8285714285714,4197.0,2024-04-01
user8,2024-04-17,0.0,137.0,2,0,2,-137.0,0,1,2,0,17,4,0,0,13,2036.0,290.85714285714283,-2036.0,9.0,9577.0,319.23333333333335,13823.0,53.0,0.9113890169370547,-28.376190476190516,4291.0,2024-04-01
user8,2024-04-18,0.0,239.0,2,0,2,-239.0,0,1,3,0,18,4,0,0,12,1977.0,282.42857142857144,-1977.0,9.0,8852.0,295.06666666666666,14548.0,53.0,0.9573133464149002,-12.638095238095218,4314.0,2024-04-01
user8,2024-04-19,0.0,200.0,2,0,2,-200.0,0,1,4,0,19,4,0,0,11,2216.0,316.57142857142856,-2216.0,11.0,8715.0,290.5,14685.0,52.0,1.0894388630237686,26.071428571428555,4859.0,2024-04-01
user8,2024-04-20,0.0,2363.0,1,0,1,-2363.0,0,1,5,1,20,4,0,0,10,2416.0,345.14285714285717,-2416.0,13.0,8660.0,288.6666666666667,14740.0,52.0,1.1949695873746506,56.47619047619048,2496.0,2024-04-01
user8,2024-04-21,0.0,385.0,3,0,3,-385.0,0,1,6,1,21,4,0,0,9,4779.0,682.7142857142857,-4779.0,14.0,10285.0,342.8333333333333,13115.0,50.0,1.988504951180666,339.88095238095235,2111.0,2024-04-01
user8,2024-04-22,0.0,674.0,4,0,4,-674.0,0,1,0,0,22,4,0,0,8,5024.0,717.7142857142857,-5024.0,16.0,10460.0,348.6666666666667,12940.0,51.0,2.05542693721912,369.047619047619,1824.0,2024-04-01
user8,2024-04-23,0.0,199.0,2,0,2,-199.0,0,1,1,0,23,4,0,0,7,4973.0,710.4285714285714,-4973.0,18.0,11134.0,371.1333333333333,12266.0,55.0,1.9117571786865948,339.2952380952381,1820.0,2024-04-01
user8,2024-04-24,0.0,231.0,3,0,3,-231.0,0,1,2,0,24,4,0,0,6,4197.0,599.5714285714286,-4197.0,16.0,10943.0,364.76666666666665,12457.0,55.0,1.6419523245368501,234.8047619047619,1829.0,2024-04-01
user8,2024-04-25,0.0,262.0,3,0,3,-262.0,0,1,3,0,25,4,0,0,5,4291.0,613.0,-4291.0,17.0,10939.0,364.6333333333333,12461.0,55.0,1.679277965174583,248.36666666666667,1747.0,2024-04-01
user8,2024-04-26,0.0,745.0,3,0,3,-745.0,0,1,4,0,26,4,0,0,4,4314.0,616.2857142857143,-4314.0,18.0,10567.0,352.23333333333335,12833.0,55.0,1.7475296242871972,264.052380952381,3535.0,2024-04-01
user8,2024-04-27,0.0,0.0,0,0,0,0.0,0,0,5,1,27,4,0,0,3,4859.0,694.1428571428571,-4859.0,19.0,11226.0,374.2,12174.0,56.0,1.8527261650929028,319.9428571428571,3535.0,2024-04-01
