user_id,date,daily_income,daily_expense,txn_count,income_txn_count,expense_txn_count,daily_net,has_income,has_expense,dow,is_weekend,day,month,is_summer_vacation,is_winter_vacation,days_to_end_of_month,expense_7d_sum,expense_7d_mean,net_7d_sum,txn_7d_sum,expense_30d_sum,expense_30d_mean,net_30d_sum,txn_30d_sum,expense_7d_30d_ratio,expense_trend,future_expense_7d_sum,month_start
user8,2024-05-16,0.0,377.0,3,0,3,-377.0,0,1,3,0,16,5,0,0,15,2783.0,397.57142857142856,-2783.0,12.0,14553.0,485.1,197.0,67.0,0.8199371087665677,-87.52857142857147,871.0,2024-05-01
user8,2024-05-17,0.0,75.0,1,0,1,-75.0,0,1,4,0,17,5,0,0,14,3160.0,451.42857142857144,-3160.0,15.0,13955.0,465.1666666666667,795.0,66.0,0.9705296491138464,-13.73809523809524,796.0,2024-05-01
user8,2024-05-18,0.0,0.0,0,0,0,0.0,0,0,5,1,18,5,0,0,13,2379.0,339.85714285714283,-2379.0,12.0,13893.0,463.1,857.0,65.0,0.7344476252039276,-123.24285714285719,960.0,2024-05-01
user8,2024-05-19,0.0,0.0,0,0,0,0.0,0,0,6,1,19,5,0,0,12,2379.0,339.85714285714283,-2379.0,12.0,13654.0,455.1333333333333,1096.0,63.0,0.7472752328057793,-115.2761904761905,1250.0,2024-05-01
user8,2024-05-20,0.0,0.0,0,0,0,0.0,0,0,0,0,20,5,0,0,11,2104.0,300.57142857142856,-2104.0,10.0,13454.0,448.46666666666664,1296.0,61.0,0.6709539348222232,-147.89523809523808,1350.0,2024-05-01
user8,2024-05-21,0.0,255.0,2,0,2,-255.0,0,1,1,0,21,5,0,0,10,1015.0,145.0,-1015.0,9.0,11091.0,369.7,3659.0,60.0,0.39384947396816833,-224.7,3413.0,2024-05-01
user8,2024-05-22,0.0,201.0,2,0,2,-201.0,0,1,2,0,22,5,0,0,9,1120.0,160.0,-1120.0,9.0,10961.0,365.3666666666667,3789.0,59.0,0.4394504594668365,-205.36666666666667,3328.0,2024-05-01
user8,2024-05-23,0.0,340.0,1,0,1,-340.0,0,1,3,0,23,5,0,0,8,908.0,129.71428571428572,-908.0,8.0,10488.0,349.6,4262.0,57.0,0.37283025018335914,-219.8857142857143,3272.0,2024-05-01
user8,2024-05-24,0.0,0.0,0,0,0,0.0,0,0,4,0,24,5,0,0,7,871.0,124.42857142857143,-871.0,6.0,10629.0,354.3,4121.0,56.0,0.35302159141168427,-229.87142857142857,3685.0,2024-05-01
user8,2024-05-25,0.0,164.0,1,0,1,-164.0,0,1,5,1,25,5,0,0,6,796.0,113.71428571428571,-796.0,5.0,10398.0,346.6,4352.0,53.0,0.3300180831826401,-232.8857142857143,3852.0,2024-05-01
user8,2024-05-26,0.0,290.0,1,0,1,-290.0,0,1,6,1,26,5,0,0,5,960.0,137.14285714285714,-960.0,6.0,10300.0,343.3333333333333,4450.0,51.0,0.4011893237449869,-206.19047619047618,3662.0,2024-05-01
user8,2024-05-27,0.0,100.0,1,0,1,-100.0,0,1,0,0,27,5,0,0,4,1250.0,178.57142857142858,-1250.0,7.0,9845.0,328.1666666666667,4905.0,49.0,0.5455334538878843,-149.5952380952381,3811.0,2024-05-01
user8,2024-05-28,0.0,2318.0,4,0,4,-2318.0,0,1,1,0,28,5,0,0,3,1350.0,192.85714285714286,-1350.0,8.0,9945.0,331.5,4805.0,50.0,0.5830290010741138,-138.64285714285714,1593.0,2024-05-01
user8,2024-05-29,0.0,116.0,2,0,2,-116.0,0,1,2,0,29,5,0,0,2,3413.0,487.57142857142856,-3413.0,10.0,12263.0,408.76666666666665,2487.0,54.0,1.1923161845882093,78.8047619047619,1652.0,2024-05-01
user8,2024-05-30,0.0,284.0,2,0,2,-284.0,0,1,3,0,30,5,0,0,1,3328.0,475.42857142857144,-3328.0,10.0,11992.0,399.73333333333335,2758.0,53.0,1.1888917936164651,75.6952380952381,1568.0,2024-05-01
user8,2024-05-31,0.0,413.0,3,0,3,-413.0,0,1,4,0,31,5,0,0,0,3272.0,467.42857142857144,-3272.0,11.0,12081.0,402.7,2669.0,53.0,1.160338299302877,64.72857142857146,1625.0,2024-05-01
user8,2024-09-01,15000.0,293.0,4,2,2,14707.0,1,1,6,1,1,9,0,0,29,0.0,0.0,0.0,0.0,1527.0,50.9,-1527.0,4.0,0.01926782273603083,-50.9,4164.0,2024-09-01
user8,2024-09-02,0.0,274.0,2,0,2,-274.0,0,1,0,0,2,9,0,0,28,293.0,41.857142857142854,14707.0,4.0,1820.0,60.666666666666664,13180.0,8.0,0.6949806949806949,-18.80952380952381,5494.0,2024-09-01
user8,2024-09-03,0.0,1193.0,5,0,5,-1193.0,0,1,1,0,3,9,0,0,27,567.0,81.0,14433.0,6.0,2094.0,69.8,12906.0,10.0,1.1581920903954803,11.200000000000003,4596.0,2024-09-01
user8,2024-09-04,0.0,170.0,3,0,3,-170.0,0,1,2,0,4,9,0,0,26,1760.0,251.42857142857142,13240.0,11.0,3287.0,109.56666666666666,11713.0,15.0,2.283044058744993,141.86190476190475,6414.5,2024-09-01
user8,2024-09-05,0.0,290.0,3,0,3,-290.0,0,1,3,0,5,9,0,0,25,1930.0,275.7142857142857,13070.0,14.0,3457.0,115.23333333333333,11543.0,18.0,2.3806792576508666,160.48095238095237,6355.5,2024-09-01
user8,2024-09-06,0.0,2012.0,6,0,6,-2012.0,0,1,4,0,6,9,0,0,24,2220.0,317.14285714285717,12780.0,17.0,3747.0,124.9,11253.0,21.0,2.5269488255985477,192.24285714285716,4551.5,2024-09-01
user8,2024-09-07,0.0,225.0,1,0,1,-225.0,0,1,5,1,7,9,0,0,23,4232.0,604.5714285714286,10768.0,23.0,5759.0,191.96666666666667,9241.0,27.0,3.138217802235767,412.60476190476186,4611.5,2024-09-01
user8,2024-09-08,0.0,0.0,0,0,0,0.0,0,0,6,1,8,9,0,0,22,4457.0,636.7142857142857,10543.0,24.0,5334.0,177.8,9666.0,27.0,3.5666347075743046,458.91428571428565,4830.5,2024-09-01
user8,2024-09-09,0.0,1604.0,6,0,6,-1604.0,0,1,0,0,9,9,0,0,21,4164.0,594.8571428571429,-4164.0,20.0,5334.0,177.8,9666.0,27.0,3.332534356024289,417.0571428571429,3971.5,2024-09-01
user8,2024-09-10,0.0,295.0,2,0,2,-295.0,0,1,1,0,10,9,0,0,20,5494.0,784.8571428571429,-5494.0,24.0,6493.0,216.43333333333334,8507.0,31.0,3.614244103282889,568.4238095238095,4548.5,2024-09-01
user8,2024-09-11,0.0,1988.5,3,0,3,-1988.5,0,1,2,0,11,9,0,0,19,4596.0,656.5714285714286,-4596.0,21.0,6356.0,211.86666666666667,8644.0,32.0,3.089123529148584,444.7047619047619,2702.0,2024-09-01
user8,2024-09-12,0.0,231.0,2,0,2,-231.0,0,1,3,0,12,9,0,0,18,6414.5,916.3571428571429,-6414.5,21.0,8344.5,278.15,6655.5,35.0,3.2862516312274512,638.2071428571429,2656.0,2024-09-01
user8,2024-09-13,0.0,208.0,2,0,2,-208.0,0,1,4,0,13,9,0,0,17,6355.5,907.9285714285714,-6355.5,20.0,8575.5,285.85,6424.5,37.0,3.168654597973057,622.0785714285714,2548.0,2024-09-01
user8,2024-09-14,0.0,285.0,2,0,2,-285.0,0,1,5,1,14,9,0,0,16,4551.5,650.2142857142857,-4551.5,16.0,8783.5,292.78333333333336,6216.5,39.0,2.2166481615054825,357.4309523809523,2363.0,2024-09-01
user8,2024-09-15,0.0,219.0,2,0,2,-219.0,0,1,6,1,15,9,0,0,15,4611.5,658.7857142857143,-4611.5,17.0,9068.5,302.28333333333336,5931.5,41.0,2.17547633440363,356.502380952381,2144.0,2024-09-01
user8,2024-09-16,0.0,745.0,3,0,3,-745.0,0,1,0,0,16,9,0,0,14,4830.5,690.0714285714286,-4830.5,19.0,9287.5,309.5833333333333,5712.5,43.0,2.225075702403312,380.48809523809524,1679.0,2024-09-01
user8,2024-09-17,0.0,872.0,2,0,2,-872.0,0,1,1,0,17,9,0,0,13,3971.5,567.3571428571429,-3971.5,16.0,10032.5,334.4166666666667,4967.5,46.0,1.6944809228039042,232.9404761904762,1752.0,2024-09-01
user8,2024-09-18,0.0,142.0,2,0,2,-142.0,0,1,2,0,18,9,0,0,12,4548.5,649.7857142857143,-4548.5,16.0,10904.5,363.48333333333335,4095.5,48.0,1.785501982584611,286.302380952381,2503.0,2024-09-01
user8,2024-09-19,0.0,185.0,2,0,2,-185.0,0,1,3,0,19,9,0,0,11,2702.0,386.0,-2702.0,15.0,11046.5,368.21666666666664,3953.5,50.0,1.0481650340811628,17.78333333333336,2559.0,2024-09-01
user8,2024-09-20,0.0,100.0,1,0,1,-100.0,0,1,4,0,20,9,0,0,10,2656.0,379.42857142857144,-2656.0,15.0,11231.5,374.3833333333333,3768.5,52.0,1.0134402293528522,5.045238095238119,2459.0,2024-09-01
user8,2024-09-21,0.0,100.0,1,0,1,-100.0,0,1,5,1,21,9,0,0,9,2548.0,364.0,-2548.0,14.0,11331.5,377.71666666666664,3668.5,53.0,0.9637811908638825,-13.71666666666664,2359.0,2024-09-01
user8,2024-09-22,0.0,0.0,0,0,0,0.0,0,0,6,1,22,9,0,0,8,2363.0,337.57142857142856,-2363.0,13.0,11431.5,381.05,3568.5,54.0,0.8861966459139603,-43.478571428571456,2424.0,2024-09-01
user9,2025-09-01,12000.0,136.0,3,1,2,11864.0,1,1,0,0,1,9,0,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6752.0,2025-09-01
user9,2025-09-02,0.0,350.0,2,0,2,-350.0,0,1,1,0,2,9,0,0,28,136.0,19.428571428571427,11864.0,3.0,136.0,4.533333333333333,11864.0,3.0,3.6919104991394147,14.895238095238094,6617.0,2025-09-01
user9,2025-09-03,0.0,230.0,3,0,3,-230.0,0,1,2,0,3,9,0,0,27,486.0,69.42857142857143,11514.0,5.0,486.0,16.2,11514.0,5.0,4.0946843853820605,53.22857142857143,7065.0,2025-09-01
user9,2025-09-04,0.0,1976.0,2,0,2,-1976.0,0,1,3,0,4,9,0,0,26,716.0,102.28571428571429,11284.0,8.0,716.0,23.866666666666667,11284.0,8.0,4.153581003446956,78.41904761904763,5249.0,2025-09-01
user9,2025-09-05,0.0,1673.0,2,0,2,-1673.0,0,1,4,0,5,9,0,0,25,2692.0,384.57142857142856,9308.0,10.0,2692.0,89.73333333333333,9308.0,10.0,4.2495014170252965,294.8380952380952,3732.0,2025-09-01
user9,2025-09-06,0.0,1000.0,4,0,4,-1000.0,0,1,5,1,6,9,0,0,24,4365.0,623.5714285714286,7635.0,12.0,4365.0,145.5,7635.0,12.0,4.263286201852755,478.07142857142856,2882.0,2025-09-01
user9,2025-09-07,0.0,125.0,1,0,1,-125.0,0,1,6,1,7,9,0,0,23,5365.0,766.4285714285714,6635.0,16.0,5365.0,178.83333333333334,6635.0,16.0,4.26744339997352,587.5952380952381,2882.0,2025-09-01
user9,2025-09-08,0.0,1398.0,6,0,6,-1398.0,0,1,0,0,8,9,0,0,22,5490.0,784.2857142857143,6510.0,17.0,5490.0,183.0,6510.0,17.0,4.267857142857143,601.2857142857143,1684.0,2025-09-01
user9,2025-09-09,0.0,215.0,2,0,2,-215.0,0,1,1,0,9,9,0,0,21,6752.0,964.5714285714286,-6752.0,20.0,6888.0,229.6,5112.0,23.0,4.187213480361789,734.9714285714285,1571.0,2025-09-01
user9,2025-09-10,0.0,678.0,2,0,2,-678.0,0,1,2,0,10,9,0,0,20,6617.0,945.2857142857143,-6617.0,20.0,7103.0,236.76666666666668,4897.0,25.0,3.9798922513068034,708.5190476190477,1027.0,2025-09-01
user9,2025-09-11,0.0,160.0,2,0,2,-160.0,0,1,3,0,11,9,0,0,19,7065.0,1009.2857142857143,-7065.0,19.0,7781.0,259.3666666666667,4219.0,27.0,3.8802421493498183,749.9190476190477,952.0,2025-09-01
user9,2025-09-12,0.0,156.0,1,0,1,-156.0,0,1,4,0,12,9,0,0,18,5249.0,749.8571428571429,-5249.0,19.0,7941.0,264.7,4059.0,29.0,2.825958384859401,485.1571428571429,2111.0,2025-09-01
user9,2025-09-13,0.0,150.0,1,0,1,-150.0,0,1,5,1,13,9,0,0,17,3732.0,533.1428571428571,-3732.0,18.0,8097.0,269.9,3903.0,30.0,1.971734430206191,263.24285714285713,2616.0,2025-09-01
user9,2025-09-14,0.0,125.0,2,0,2,-125.0,0,1,6,1,14,9,0,0,16,2882.0,411.7142857142857,-2882.0,15.0,8247.0,274.9,3753.0,31.0,1.4958836017190495,136.81428571428575,2611.0,2025-09-01
user9,2025-09-15,0.0,200.0,3,0,3,-200.0,0,1,0,0,15,9,0,0,15,2882.0,411.7142857142857,-2882.0,16.0,8372.0,279.06666666666666,3628.0,33.0,1.4736287278539124,132.64761904761906,2728.0,2025-09-01
user9,2025-09-16,0.0,102.0,2,0,2,-102.0,0,1,1,0,16,9,0,0,14,1684.0,240.57142857142858,-1684.0,13.0,8572.0,285.73333333333335,3428.0,36.0,0.8424951008071213,-45.161904761904765,2872.0,2025-09-01
user9,2025-09-17,0.0,134.0,2,0,2,-134.0,0,1,2,0,17,9,0,0,13,1571.0,224.42857142857142,-1571.0,13.0,8674.0,289.1333333333333,3326.0,38.0,0.7769826680672268,-64.70476190476191,3036.0,2025-09-01
user9,2025-09-18,0.0,85.0,1,0,1,-85.0,0,1,3,0,18,9,0,0,12,1027.0,146.71428571428572,-1027.0,13.0,8808.0,293.6,3192.0,40.0,0.5014062651537193,-146.8857142857143,3060.0,2025-09-01
user9,2025-09-19,0.0,1315.0,2,0,2,-1315.0,0,1,4,0,19,9,0,0,11,952.0,136.0,-952.0,12.0,8893.0,296.43333333333334,3107.0,41.0,0.4606074190294744,-160.43333333333334,1788.0,2025-09-01
user9,2025-09-20,0.0,655.0,2,0,2,-655.0,0,1,5,1,20,9,0,0,10,2111.0,301.57142857142856,-2111.0,13.0,10208.0,340.26666666666665,1792.0,43.0,0.8866128987246393,-38.695238095238096,1133.0,2025-09-01
user9,2025-09-21,0.0,120.0,1,0,1,-120.0,0,1,6,1,21,9,0,0,9,2616.0,373.7142857142857,-2616.0,14.0,10863.0,362.1,1137.0,45.0,1.0319864657512687,11.6142857142857,1013.0,2025-09-01
user9,2025-09-22,0.0,317.0,3,0,3,-317.0,0,1,0,0,22,9,0,0,8,2611.0,373.0,-2611.0,13.0,10983.0,366.1,1017.0,46.0,1.0187959684009806,6.899999999999977,789.0,2025-09-01
user9,2025-09-23,0.0,246.0,2,0,2,-246.0,0,1,1,0,23,9,0,0,7,2728.0,389.7142857142857,-2728.0,13.0,11300.0,376.6666666666667,700.0,49.0,1.0345479762955492,13.047619047619037,823.0,2025-09-01
user9,2025-09-24,0.0,298.0,2,0,2,-298.0,0,1,2,0,24,9,0,0,6,2872.0,410.2857142857143,-2872.0,13.0,11546.0,384.8666666666667,454.0,51.0,1.0658752097936617,25.419047619047603,640.0,2025-09-01
user9,2025-09-25,0.0,109.0,2,0,2,-109.0,0,1,3,0,25,9,0,0,5,3036.0,433.7142857142857,-3036.0,13.0,11844.0,394.8,156.0,53.0,1.0983180538511514,38.91428571428571,757.0,2025-09-01
user9,2025-09-26,0.0,43.0,1,0,1,-43.0,0,1,4,0,26,9,0,0,4,3060.0,437.14285714285717,-3060.0,14.0,11953.0,398.43333333333334,47.0,55.0,1.0969111002491625,38.70952380952383,754.0,2025-09-01
user9,2025-09-27,0.0,0.0,0,0,0,0.0,0,0,5,1,27,9,0,0,3,1788.0,255.42857142857142,-1788.0,13.0,11996.0,399.8666666666667,4.0,56.0,0.6396854434439667,-144.43809523809526,951.0,2025-09-01
user9,2025-09-28,0.0,0.0,0,0,0,0.0,0,0,6,1,28,9,0,0,2,1133.0,161.85714285714286,-1133.0,11.0,11996.0,399.8666666666667,4.0,56.0,0.4062626214630206,-238.0095238095238,951.0,2025-09-01
user9,2025-09-29,0.0,93.0,2,0,2,-93.0,0,1,0,0,29,9,0,0,1,1013.0,144.71428571428572,-1013.0,10.0,11996.0,399.8666666666667,4.0,56.0,0.36349813499322897,-255.15238095238095,1503.0,2025-09-01
user9,2025-09-30,0.0,280.0,1,0,1,-280.0,0,1,1,0,30,9,0,0,0,789.0,112.71428571428571,-789.0,9.0,12089.0,402.96666666666664,-89.0,58.0,0.28149422983980293,-290.2523809523809,1990.0,2025-09-01
